testid,status
0,"Diane Black of Tennessee, the highly respected House Budget Committee Chairwoman, did a GREAT job in passing Budget, setting up big Tax Cuts"
1,"Ed Gillespie will be a great Governor of Virginia. His opponent doesn't even show up to meetings/work, and will be VERY weak on crime!"
2,"Sen. Corker is the incompetent head of the Foreign Relations Committee, &amp; look how poorly the U.S. has done. He doesn't have a clue as....."
3,RT @IvankaTrump: Working families need #TaxReform &amp; the time is now. This Administration is committed to ensuring all Americans can thrive…
4,"RT @SeamusORegan: November 5 - 11 is Veterans' Week.

Join me and millions of Canadians as we honour them. Because #CanadaRemembers https:/…"
5,Congress must end chain migration so that we can have a system that is SECURITY BASED! We need to make AMERICA SAFE… https://t.co/nxEDGfXlV9
6,....and has been horrible on Virginia economy. Vote @EdWGillespie today!
7,"Next week, I’ll travel to Vietnam &amp; the Philippines to meet with our partners in the Asia-Pacific region: https://t.co/2lfS06bUS9"
8,RT @AbbyPoliceDept: #abbypd fallen officer and hero Cst. John Davidson. https://t.co/qNCDHjcemM https://t.co/cQGMRAEElf
9,It was a true honor to be at Yokota Air Base with our GREAT @USForcesJapan! https://t.co/KEXnIkkQks
10,RT @LindaJeffrey: Hosting PM @JustinTrudeau in Brampton today! Always a pleasure having the Prime Minister in our community and working wit…
11,"Just gave a speech to the great men and women at Yokota Air Base in Tokyo, Japan. Leaving to see Prime Minister Abe. https://t.co/6LRAgojvDB"
12,Première journée bien remplie au Vietnam. Merci au premier ministre Nguyễn Xuân Phúc pour l’accueil chaleureux au P… https://t.co/WxHCvqoUfA
13,We’re in the Philippines for the #ASEAN Summit now – thanks for the very warm welcome today. Mabuhay! https://t.co/wGaWw3I8GG
14,"You’re in our thoughts, @DenisLemieuxLib. My thanks for your service &amp; hard work for the people of Chicoutimi—Le Fjord. You’ll be missed."
15,"Aujourd’hui, nous nous joignons au sikhs du Canada et du monde pour célébrer la naissance de Guru Nanak Dev Ji : https://t.co/zfuVFT7QZE"
16,Quelque part au-dessus du Canada hier soir... (je recommande à ceux qui n’ont jamais vu d’aurore boréale de venir n… https://t.co/jCbJFlWGZw
17,"At #APEC2017, Prime Minister @TurnbullMalcolm &amp; I spoke about the #TPP and the benefits of reaching a trade deal th… https://t.co/azCJ7QRLWk"
18,"On this wonderful Veterans Day, I want to express the incredible gratitude of the entire American Nation to our GRE… https://t.co/MhHOaVTAWC"
19,"It is now commonly agreed, after many months of COSTLY looking, that there was NO collusion between Russia and Trump. Was collusion with HC!"
20,"RT @SeamusORegan: 117 000 coquelicots défilent en mémoire des 🇨🇦 tombés depuis le début de le 1ere GM. 

#Lecanadasesouvient @RoyalCdnLegio…"
21,"My thoughts, condolences and prayers to the victims and families of the New York City terrorist attack. God and your country are with you!"
22,RT @MarcMillerVM: I took a moment to say a few words in Kanien'kéha (Mohawk) to honour indigenous people who served and fell. We remember.…
23,"JFK Files are released, long ahead of schedule!"
24,"RT @SeamusORegan: La semaine des Vétérans est du 5 au 11 nov.

Joignez à moi et à des millions de 🇨🇦 pour leur rendre hommage. Parce que #l…"
25,"May God be w/ the people of Sutherland Springs, Texas. The FBI &amp; law enforcement are on the scene. I am monitoring the situation from Japan."
26,Merci au cardinal @gclacroix pour la rencontre de ce matin à Ottawa. Ce fut un plaisir de vous revoir. https://t.co/O7XQ6osCo1
27,"Today in Ottawa, I met with the Modern Treaty and Self-Governing First Nations – here’s what we talked about:… https://t.co/Lvg8OjwLN4"
28,"Leonard Cohen was not only an ambassador of Montreal, but of Canada. Last night, we paid tribute to his legacy. https://t.co/VK6d2mm7ek"
29,Interview with @LouDobbs coming up at 7pmE on @FoxBusiness. Enjoy! https://t.co/9V9z015kVl
30,Bon de voir le président @EPN à l’#APEC2017 – Nous avons parlé de commerce et de la manière de moderniser ensemble… https://t.co/CrbcFDpKTJ
31,"RT @FP_Champagne: All fired up with the largest business delegation of the #TradeMissionToIndia. Let's be ambitious, let's keep building ou…"
32,"RT @APEC: Xin chào tạm biệt và cảm ơn Việt Nam. 👋🏻 Goodbye and thank you, Viet Nam for hosting the #APEC2017. Next destination for #APEC201…"
33,"The biggest story yesterday, the one that has the Dems in a dither, is Podesta running from his firm. What he know about Crooked Dems is...."
34,"....is making. Working very hard on TAX CUTS for the middle class, companies and jobs!"
35,RT @DefenseCanada: L’importance du Souvenir #LeCanadasesouvient https://t.co/7QJORan6LL
36,Ten years of community work pays off! Good to chat with newly elected @Val_Plante about her experiences &amp; plans for… https://t.co/6fXP9VGR3C
37,"Thank you to our GREAT Military/Veterans and @PacificCommand.

Remember #PearlHarbor. Remember the @USSArizona!

A… https://t.co/30rtKwqU98"
38,"As usual, the ObamaCare premiums will be up (the Dems own it), but we will Repeal &amp; Replace and have great Healthcare soon after Tax Cuts!"
39,"...are now fighting back like never before. There is so much GUILT by Democrats/Clinton, and now the facts are pouring out. DO SOMETHING!"
40,"Thanks, Filippo, for your partnership and focus on the crisis in Myanmar and helping the world’s most vulnerable. https://t.co/RciyO3LlYi"
41,"Outiller les entrepreneures, c’est bon pour l’emploi et l’économie. Discussion éclairante à Makati sur l’aide que n… https://t.co/7noWnPUjuC"
42,Just spoke with @NYGovCuomo and @NYCMayor de Blasio to let them know that the federal government...
43,My thanks to Nguyen Cong Hiep from the Canadian Consulate for showing me around the streets of Ho Chi Minh City tod… https://t.co/psqGztQWmN
44,"Today, I spoke with Governor @GregAbbott_TX to offer condolences for Sunday's shooting in Texas: https://t.co/aRheQIF6ki"
45,"RT @cathmckenna: .@StellaBowles, 13 ans, a vu un problème et a décidée de le résoudre. Je suis tellement inspirée! https://t.co/OteYl6BH45…"
46,"We had a wonderful visit to Vietnam, thank you President Tran Dai Quang! Heading to the #ASEANSummit 50th Anniv Gal… https://t.co/s5gIKMqt50"
47,"#JeudiRétro : Voyage en sac à dos au Vietnam, il y a très longtemps. Merci à l’Ambassade canadienne d’avoir sorti l… https://t.co/9Mjpxo0BGK"
48,"“WHAT HAPPENED”

“How Team Hillary played the press for fools on Russia”
➡️https://t.co/GqpIidk017

NOW WE KNOW! https://t.co/SgWL1HZmkI"
49,The Republican House members are working hard (and late) toward the Massive Tax Cuts that they know you deserve. These will be biggest ever!
50,"Merci au premier ministre japonais @AbeShinzo pour la rencontre productive sur la paix, la sécurité et le commerce… https://t.co/y2cVSH3dMF"
51,"Congrats to @Reince Priebus, a really good and talented man. We’re proud of you Reince! https://t.co/7AsjAMrSnV"
52,"Félicitations à @Val_Plante, toute première femme élue mairesse de Montréal ! J’ai hâte qu’on travaille ensemble à nos priorités communes."
53,RT @VeteransFR_CA: #Jour1 des 11 jours pour se souvenir… Montrez votre coquelicot! #LeCanadasesouvient https://t.co/mH1WbIQguS
54,"RT @SeamusORegan: 117,000 poppies fall to honour each of 🇨🇦's fallen since the beginning of the First World War.

#CanadaRemembers @RoyalCd…"
55,"Bonne discussion avec @ericschmidt sur l’investissement dans l’IA et l’innovation, pour créer des emplois et fortif… https://t.co/1m8r4fh7N6"
56,"When we empower women in business, we create jobs &amp; grow our economy – we had an insightful discussion in Makati ab… https://t.co/ognByKWWd0"
57,Hey @cathmckenna – here’s Canadian innovation at work in the Philippines! Electric e-jeepneys cut down on emissions… https://t.co/Piv6v2xsjN
58,"Welcome to Ottawa, @USAmbCanada Craft - just in time for winter! Here's to a warm relationship between 🇨🇦 &amp; 🇺🇸 no m… https://t.co/4WIr5IMVK3"
59,RT @FP_Champagne: Getting down to biz on competitive &amp; beneficial trade on both sides of Pacific with 🇯🇵 Au travail pour + d'échanges fruct…
60,My Twitter account was taken down for 11 minutes by a rogue employee. I guess the word must finally be getting out-and having an impact.
61,Donna Brazile just stated the DNC RIGGED the system to illegally steal the Primary from Bernie Sanders. Bought and paid for by Crooked H....
62,"Ed Gillespie worked hard but did not embrace me or what I stand for. Don’t forget, Republicans won 4 out of 4 House… https://t.co/HODixMtPNw"
63,RT @NavdeepSBains: Le leadership 🇨🇦 en #IA créer des #emplois pour l’avenir + fera croître l’économie. Merci @googlecanada pour votre accue…
